ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
393,831,0,393,microsoft visual studio test agent 2005 cd 1 processor license microsoft software 5099.0,831,individual software professor teaches microsoft office 2007 nan 29.99
578,831,0,578,microsoft office excel 2007 microsoft 229.95,831,individual software professor teaches microsoft office 2007 nan 29.99
271,831,0,271,microsoft office small business 2007 microsoft software 735.33,831,individual software professor teaches microsoft office 2007 nan 29.99
393,1852,0,393,microsoft visual studio test agent 2005 cd 1 processor license microsoft software 5099.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag nan 2184.73
1305,1852,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag nan 2184.73
559,324,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,324,adobe cs3 web premium nan 1659.99
1262,324,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,324,adobe cs3 web premium nan 1659.99
1186,324,0,1186,adobe creative suite cs3 web standard [ mac ] adobe 999.0,324,adobe cs3 web premium nan 1659.99
736,324,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,324,adobe cs3 web premium nan 1659.99
1322,324,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,324,adobe cs3 web premium nan 1659.99
892,324,0,892,adobe premiere pro cs3 adobe 799.0,324,adobe cs3 web premium nan 1659.99
876,324,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,324,adobe cs3 web premium nan 1659.99
452,324,0,452,adobe after effects cs3 adobe 999.0,324,adobe cs3 web premium nan 1659.99
559,2860,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,2860,adobe illustrator cs3 ( mac ) nan 599.0
1262,2860,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,2860,adobe illustrator cs3 ( mac ) nan 599.0
930,2860,0,930,adobe contribute cs3 [ mac ] adobe 149.0,2860,adobe illustrator cs3 ( mac ) nan 599.0
333,2860,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,2860,adobe illustrator cs3 ( mac ) nan 599.0
1122,2860,0,1122,apple xsan ( mac ) apple nan,2860,adobe illustrator cs3 ( mac ) nan 599.0
543,2860,0,543,adobe photoshop cs3 upgrade [ mac ] adobe 199.0,2860,adobe illustrator cs3 ( mac ) nan 599.0
1181,2860,0,1181,the logo creator ( mac ) laughing bird 39.99,2860,adobe illustrator cs3 ( mac ) nan 599.0
891,2860,0,891,ilisten ( mac ) macspeech inc. 99.99,2860,adobe illustrator cs3 ( mac ) nan 599.0
559,326,1,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,326,adobe dreamweaver cs3 nan 415.99
1273,326,0,1273,adobe soundbooth cs3 adobe 199.0,326,adobe dreamweaver cs3 nan 415.99
559,2839,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
536,2839,0,536,adobe photoshop elements 4.0 ( mac ) adobe 89.99,2839,adobe flash cs3 professional ( mac ) nan 699.0
1148,2839,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,2839,adobe flash cs3 professional ( mac ) nan 699.0
930,2839,0,930,adobe contribute cs3 [ mac ] adobe 149.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
517,2839,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
892,2839,0,892,adobe premiere pro cs3 adobe 799.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
951,2839,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,2839,adobe flash cs3 professional ( mac ) nan 699.0
817,2839,0,817,macjournal v4 ( mac ) csdc 39.95,2839,adobe flash cs3 professional ( mac ) nan 699.0
1021,2839,0,1021,resumemaker professional 12.0 individual software 29.99,2839,adobe flash cs3 professional ( mac ) nan 699.0
559,176,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,176,adobe illustrator cs3 upgrade for mac nan 206.99
1174,176,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,176,adobe illustrator cs3 upgrade for mac nan 206.99
592,176,0,592,adobe after effects cs3 upgrade adobe 299.0,176,adobe illustrator cs3 upgrade for mac nan 206.99
559,331,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,331,adobe indesign cs3 for mac nan 725.99
615,331,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,331,adobe indesign cs3 for mac nan 725.99
517,331,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,331,adobe indesign cs3 for mac nan 725.99
839,331,0,839,adobe photoshop cs3 extended adobe 999.0,331,adobe indesign cs3 for mac nan 725.99
516,331,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,331,adobe indesign cs3 for mac nan 725.99
543,331,0,543,adobe photoshop cs3 upgrade [ mac ] adobe 199.0,331,adobe indesign cs3 for mac nan 725.99
264,331,0,264,adobe photoshop cs3 extended [ mac ] adobe 999.0,331,adobe indesign cs3 for mac nan 725.99
558,3023,0,558,instant immersion spanish 2.0 topics entertainment 29.99,3023,instant immers japanese dlx 2 . nan 36.11
646,3023,0,646,instant immersion german audio topics entertainment nan,3023,instant immers japanese dlx 2 . nan 36.11
389,3023,0,389,instant immersion japanese 2.0 topics entertainment 19.99,3023,instant immers japanese dlx 2 . nan 36.11
558,2143,0,558,instant immersion spanish 2.0 topics entertainment 29.99,2143,instant immersion translator deluxe 2.0 nan 22.9
276,2143,0,276,instant immersion 33 languages topics entertainment 49.99,2143,instant immersion translator deluxe 2.0 nan 22.9
646,2143,0,646,instant immersion german audio topics entertainment nan,2143,instant immersion translator deluxe 2.0 nan 22.9
890,2143,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,2143,instant immersion translator deluxe 2.0 nan 22.9
554,2143,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,2143,instant immersion translator deluxe 2.0 nan 22.9
389,2143,0,389,instant immersion japanese 2.0 topics entertainment 19.99,2143,instant immersion translator deluxe 2.0 nan 22.9
1329,2143,1,1329,instant immersion translator deluxe 2.0 topics entertainment 49.99,2143,instant immersion translator deluxe 2.0 nan 22.9
558,3048,0,558,instant immersion spanish 2.0 topics entertainment 29.99,3048,instant immersion italian 2.0 topics entertainment 20.99
276,3048,0,276,instant immersion 33 languages topics entertainment 49.99,3048,instant immersion italian 2.0 topics entertainment 20.99
556,3048,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,3048,instant immersion italian 2.0 topics entertainment 20.99
109,3048,0,109,instant immersion french 2.0 topics entertainment 29.99,3048,instant immersion italian 2.0 topics entertainment 20.99
558,2851,1,558,instant immersion spanish 2.0 topics entertainment 29.99,2851,instant immersion spanish 2.0 topics nan 19.99
