ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
897,75,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
597,75,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
608,75,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
382,75,0,382,adobe production studio premium adobe 1699.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
565,75,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
139,75,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
897,70,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
1349,70,0,1349,adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
412,70,0,412,adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
736,70,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
883,70,0,883,adobe creative suite cs3 production premium adobe 1699.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
1322,70,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade nan 843.15
897,1146,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows nan 369.0
910,1146,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows nan 369.0
208,1146,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies nan,1146,adobe creative suite 3 design standard complete package 1 user academic windows nan 369.0
897,254,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,254,adobe cs3 web standard upsell nan 819.99
608,254,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,254,adobe cs3 web standard upsell nan 819.99
1334,254,0,1334,adobe creative suite cs3 web standard adobe 999.0,254,adobe cs3 web standard upsell nan 819.99
565,254,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,254,adobe cs3 web standard upsell nan 819.99
897,531,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,531,adobe cs3 web premium upgrade nan 517.99
597,531,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,531,adobe cs3 web premium upgrade nan 517.99
1349,531,0,1349,adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0,531,adobe cs3 web premium upgrade nan 517.99
26,531,0,26,adobe premiere pro cs3 upgrade adobe 299.0,531,adobe cs3 web premium upgrade nan 517.99
608,531,1,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,531,adobe cs3 web premium upgrade nan 517.99
361,531,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,531,adobe cs3 web premium upgrade nan 517.99
620,531,0,620,adobe premiere pro cs3 adobe 799.0,531,adobe cs3 web premium upgrade nan 517.99
382,531,0,382,adobe production studio premium adobe 1699.0,531,adobe cs3 web premium upgrade nan 517.99
216,531,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,531,adobe cs3 web premium upgrade nan 517.99
1174,531,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,531,adobe cs3 web premium upgrade nan 517.99
592,531,0,592,adobe after effects cs3 upgrade adobe 299.0,531,adobe cs3 web premium upgrade nan 517.99
827,2333,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2333,make finale 2007 software music production software nan 429.95
210,2333,0,210,upgrade terminal emulation software 2006 with media 1u esker nan,2333,make finale 2007 software music production software nan 429.95
827,2505,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2505,cakewalk sonar home studio 6 xl software music production software nan 159.0
827,2243,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2243,power production power production storyboard artist software animation software nan 498.95
827,1355,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,1355,bias deck 3.5 software music production software nan 299.0
827,2296,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2296,make finale 2007 software educational discount music production software nan 289.95
548,2296,0,548,quickbooks pro 2007 small business financial software intuit 199.95,2296,make finale 2007 software educational discount music production software nan 289.95
960,2296,1,960,make music finale 2008 academic emedia 350.0,2296,make finale 2007 software educational discount music production software nan 289.95
827,1418,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,1418,apple final cut studio 2 production suite for mac av production software nan 1298.95
