ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1219,2470,0,1219,Bulleit Bourbon Barrel Aged G'Knight Oskar Blues Grill & Brew American Amber / Red Ale 8.70 %,2470,Figure Eight Bourbon Barrel Aged Jumbo Love Figure Eight Brewing Barley Wine -
492,1635,0,492,Double Dragon Imperial Red Ale Phillips Brewing Company American Amber / Red Ale 8.20 %,1635,Scuttlebutt Mateo Loco Imperial Red Ale Scuttlebutt Brewing Co. . American Strong Ale 7.10 %
1755,1635,0,1755,Batch 200 _ `` Olympus Mons Imperial Red Ale Due South Brewing Co. . American Amber / Red Ale 9.20 %,1635,Scuttlebutt Mateo Loco Imperial Red Ale Scuttlebutt Brewing Co. . American Strong Ale 7.10 %
3917,2224,1,3917,Honey Basil Amber Rude Hippo Brewing Company American Amber / Red Ale 7.40 %,2224,Rude Hippo Honey Basil Amber 18th Street Brewery Amber Ale 7.40 %
2155,2948,0,2155,Clifford 's Big Red Ale Funky Buddha Brewery American Amber / Red Ale 9.70 %,2948,Big Island Red Giant Ale Big Island Brewhaus American Strong Ale 6.50 %
2155,1261,0,2155,Clifford 's Big Red Ale Funky Buddha Brewery American Amber / Red Ale 9.70 %,1261,Big Time Lift Ticket American Red Ale Big Time Brewery India Pale Ale &#40; IPA &#41; 7 %
271,1410,1,271,Real McCoy Amber Ale Mammoth Brewing Company American Amber / Red Ale 4.50 %,1410,Mammoth Real McCoy Amber Ale Mammoth Brewing Company Altbier 4.50 %
3309,716,0,3309,Aqula American Amber Ale Bier Kaffee Aqula American Amber / Red Ale 4.50 %,716,Heavy Seas Desert Island Series American Honey Amber Ale Heavy Seas Brewing Company Amber Ale 4.90 %
507,716,0,507,Honey Amber Ale RJ Rockers Brewing Company American Amber / Red Ale 5.80 %,716,Heavy Seas Desert Island Series American Honey Amber Ale Heavy Seas Brewing Company Amber Ale 4.90 %
1024,37,0,1024,Rocket City Red Straight To Ale American Amber / Red Ale 5.00 %,37,Sawdust City Red Rocket Coffee Spiced Stout Sawdust City Brewing Company Spice/Herb/Vegetable 5.20 %
1780,685,1,1780,Jazz Beer Tarraco Amber Tarraco Beer American Amber / Red Ale 6.90 %,685,Jazz Beer Tarraco Amber Ca l_Arenys - Cervezas Guineu Amber Ale 6.90 %
1479,1563,0,1479,Twisted Stick Amber Ale Portneuf Valley Brewing American Amber / Red Ale -,1563,Sick N Twisted Pleasure Victim Amber Ale Sick N Twisted Brewing Company Amber Ale 5.50 %
2026,1679,0,2026,Red Hopper ( Imperial Red Ale ) Black Acre Brewing Co. . American Amber / Red Ale 6.20 %,1679,Brannon_s Deputation Imperial Red Ale Brannon_s Pub and Brewery American Strong Ale 8.79 %
184,1679,0,184,Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %,1679,Brannon_s Deputation Imperial Red Ale Brannon_s Pub and Brewery American Strong Ale 8.79 %
2026,1496,0,2026,Red Hopper ( Imperial Red Ale ) Black Acre Brewing Co. . American Amber / Red Ale 6.20 %,1496,Kinetic Infrared Imperial Red Ale Kinetic Brewing Company American Strong Ale 9.30 %
696,1496,0,696,BJ 's Imperial Red Ale BJ 's Restaurant & Brewhouse American Amber / Red Ale 9.00 %,1496,Kinetic Infrared Imperial Red Ale Kinetic Brewing Company American Strong Ale 9.30 %
525,433,0,525,Red Racer India Style Red Ale Central City Brewers + Distillers American Amber / Red Ale 5.60 %,433,Heist American Style Red Ale Heist Brewery Amber Ale 4.50 %
525,2972,0,525,Red Racer India Style Red Ale Central City Brewers + Distillers American Amber / Red Ale 5.60 %,2972,GoodLife Redside India Red Ale GoodLife Brewing Company India Pale Ale &#40; IPA &#41; 6 %
3,641,0,3,Green Flash Hop Head Red Ale Green Flash Brewing Co. . American Amber / Red Ale 8.10 %,641,Iron Horse Fresh Hop Imperial Red Ale Iron Horse Brewery American Strong Ale -
3,439,0,3,Green Flash Hop Head Red Ale Green Flash Brewing Co. . American Amber / Red Ale 8.10 %,439,Bagby Hop Crop Red Ale Bagby Beer Company Amber Ale 5.90 %
4068,2374,0,4068,Pike Old Bawdy Barley Wine The Pike Brewing Company American Barleywine 9.90 %,2374,Bristol Old No. 23 Barley Wine Bristol Brewing Company Barley Wine 11.25 %
4203,2425,0,4203,Three Sheets Barleywine ( Syrah Barrel Aged ) Ballast Point Brewing Company American Barleywine 9.00 %,2425,Tighthead Barrel Aged Old Kaya Dog Barleywine Tighthead Brewing Company Barley Wine 10.30 %
2572,221,0,2572,Red Rock Opie Red Ale Red Rock Brewing Company American Amber / Red Ale 4.00 %,221,Council Rock Sleeping Lion Red Ale Council Rock Brewery Irish Ale 6 %
309,2621,0,309,Ruby Red American Ale Fat Bottom Brewing American Amber / Red Ale 6.10 %,2621,Black Shirt American India Red Ale Black Shirt Brewing Company American Strong Ale 7.09 %
309,418,0,309,Ruby Red American Ale Fat Bottom Brewing American Amber / Red Ale 6.10 %,418,Genesee Brew House American Red Ale Genesee Brewing Company &#40; North American Breweries &#41; Amber Ale 5 %
200,559,0,200,Rock Bottom Red Ale Rock Bottom Restaurant & Brewery American Amber / Red Ale 5.60 %,559,Rock Bottom La Jolla Ragtop Red Ale Rock Bottom La Jolla Amber Ale 5.40 %
3963,63,0,3963,Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %,63,Marble Imperial Red Ale Marble Brewery American Strong Ale 9 %
3963,980,0,3963,Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %,980,Kern River Dirty Hippie Imperial Red Ale Kern River Brewing American Strong Ale 8 %
2633,2143,0,2633,Blue Bridge Amber Dry Hopped Galveston Island Brewing Company American Amber / Red Ale 6.00 %,2143,Winthrop Double Dry Hopped Amber Winthrop Brewing Company Amber Ale -
2558,1284,1,2558,Arrow Point Amber Bainbridge Island Brewing Company American Amber / Red Ale 5.40 %,1284,Bainbridge Island Arrow Point Amber Bainbridge Island Brewing Company Amber Ale 5.40 %
1218,2463,0,1218,Bourbon Barrel Aged Horus Imperial Red Elevator Brewery & Draught Haus American Amber / Red Ale 12.00 %,2463,Lompoc Bourbon Barrel Aged Old Tavern Rat Lompoc Brewing Barley Wine 9.70 %
1218,1445,0,1218,Bourbon Barrel Aged Horus Imperial Red Elevator Brewery & Draught Haus American Amber / Red Ale 12.00 %,1445,Riverbend Barrel Aged Right Said Red Riverbend Brewing & Sports Pub American Strong Ale 9.20 %
285,411,0,285,Lavery Imperial Red Ale Lavery Brewing Company American Amber / Red Ale 8.20 %,411,Laurelwood Organic Deranger Imperial Red Ale Laurelwood Public House & Brewery American Strong Ale 8.60 %
285,1551,0,285,Lavery Imperial Red Ale Lavery Brewing Company American Amber / Red Ale 8.20 %,1551,Ale Mania Imperial Red Ale Ale Mania &#40; Fritz Ale &#41; American Strong Ale 9.50 %
3185,1551,0,3185,Sledgehammer Imperial Red Ale Cambridge Brewing Company American Amber / Red Ale 7.75 %,1551,Ale Mania Imperial Red Ale Ale Mania &#40; Fritz Ale &#41; American Strong Ale 9.50 %
184,1889,0,184,Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale Rock Bottom Orland Park American Strong Ale 7.60 %
3402,1889,0,3402,Red Shedman 's Imperial Amber Ale 57 Brew Pub & Bistro American Amber / Red Ale 7.60 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale Rock Bottom Orland Park American Strong Ale 7.60 %
184,1255,0,184,Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged Ballast Point Brewing Company American Strong Ale 10 %
1178,1255,0,1178,Brewmaster 's Reserve Imperial Red Ale BJ 's Chicago Pizza & Brewery Inc. . American Amber / Red Ale 9.20 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged Ballast Point Brewing Company American Strong Ale 10 %
501,216,0,501,Good Medicine Strong Red Ale Great Northern Brewing Co. / Black Star Draught House American Amber / Red Ale 7.50 %,216,Good People Stepchild Belgian India Red Ale Good People Brewing Company India Pale Ale &#40; IPA &#41; 7.80 %
29,2883,0,29,Tongue Buckler - Imperial Red Ale Ballast Point Brewing Company American Amber / Red Ale 10.00 %,2883,Three Heads Buffalo Soul Jah Imperial Red Ale Custom Brewcrafters American Strong Ale 9.20 %
29,2582,0,29,Tongue Buckler - Imperial Red Ale Ballast Point Brewing Company American Amber / Red Ale 10.00 %,2582,Worthy Eruption Imperial Red Ale Worthy Brewing Company American Strong Ale 8 %
563,1177,1,563,Amber Waves Ale Capitol City Brewing American Amber / Red Ale 5.40 %,1177,Capitol City Amber Waves Ale Capitol City Brewing Company Amber Ale 5.60 %
1904,2681,0,1904,Rocky Point Red Ale Revival Brewing Co. . American Amber / Red Ale 5.50 %,2681,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41; Alley Kat Brewing Company Irish Ale -
1251,812,0,1251,Big Red Ale Red Car Brewery and Restaurant American Amber / Red Ale 5.70 %,812,Big Bear Lake Sidewinder Red Ale Big Bear Lake Brewing Company Amber Ale 8.50 %
113,475,0,113,Alexander Keith 's Red Amber Ale Alexander Keith 's American Amber / Red Ale 5.00 %,475,Hollywood Beach Red Tide Amber Ale Hollywood Beach Brewing Company Amber Ale 5.20 %
2596,2124,0,2596,Brass Ale Honey Amber Great Storm Brewing Co. . American Amber / Red Ale 5.30 %,2124,Salty Nut Bee Transfixed Honey Amber Ale Salty Nut Brewery Amber Ale 5.50 %
406,2071,0,406,Tongue Buckler ( Bourbon Barrel Aged ) Ballast Point Brewing Company American Amber / Red Ale 10.00 %,2071,23rd Street Pumpkin Ale Bourbon Barrel Aged 23rd Street Brewery Specialty Grain -
1900,333,0,1900,Main Street Amber Ale Fifty West Brewing Co American Amber / Red Ale 4.60 %,333,Thorn Street Smugglers Cove Agave Amber Ale Thorn Street Brewery Amber Ale 6.20 %
4181,2300,0,4181,Inception Series - Runnin ' With The Devil Nebraska Brewing Company American Barleywine 11.90 %,2300,18th Street Deal With the Devil Pale Ale 18th Street Brewery Imperial IPA 8.50 %
982,348,0,982,Sanibel Red Island Ale Point Ybel Brewing Company American Amber / Red Ale 5.60 %,348,Baranof Island Redoubt Red Ale Baranof Island Brewing Company Amber Ale 6 %
1621,548,1,1621,Red Rocket Amber Ale Third Base Sports Bar & Brewery American Amber / Red Ale 6.40 %,548,Third Base Red Rocket Amber Ale Third Base Sports Bar & Brewery Amber Ale 4.60 %
1621,2601,0,1621,Red Rocket Amber Ale Third Base Sports Bar & Brewery American Amber / Red Ale 6.40 %,2601,Liberty Street Red Glare Amber Ale Liberty Street Brewing Company Amber Ale 5.20 %
487,1519,0,487,Three Beavers Imperial Red Ale Howe Sound Inn & Brewing Company American Amber / Red Ale 7.50 %,1519,Lavery Imperial Red Ale &#40; IRA &#41; Lavery Brewing Company American Strong Ale 8.20 %
4168,2381,0,4168,Elevator Barrel Aged Barley Wine ( Bar Bar ) Elevator Brewery & Draught Haus American Barleywine 11.00 %,2381,Hopworks Bourbon Aged Noggin Floggin Barley Wine Hopworks Urban Brewery Barley Wine 9.50 %
2007,203,1,2007,Bushfire American Red Granite Falls Brewing Co. . American Amber / Red Ale 5.00 %,203,Granite Falls Bushfire American Red Ale Granite Falls Brewing Company Amber Ale 5 %
833,2728,0,833,Buffalo Soul Jah Imperial Red Ale Three Heads Brewing American Amber / Red Ale 9.20 %,2728,Pizza Port Rhino Chaser Imperial Red Ale Pizza Port &#40; Ocean Beach &#41; American Strong Ale 9.50 %
3842,1853,0,3842,Red Headed Slut Amber Ale Twisted K-8 Brewing Company American Amber / Red Ale 6.50 %,1853,Blue Cat Red Toad Amber Ale Blue Cat Brew Pub Premium Bitter/ESB 5.70 %
1030,679,0,1030,Sierra Amber Ale Silver Peak Restaurant & Brewery American Amber / Red Ale 4.50 %,679,Sierra Andina Alpamayo Amber Ale Sierra Andina Amber Ale 5.80 %
2444,1348,0,2444,Buck And Ball Double Amber Ale Natty Greene 's Pub & Brewing Co. . American Amber / Red Ale 6.80 %,1348,Fox and Hound Red Fox Amber Ale Anheuser-Busch InBev Amber Ale 5.10 %
76,2831,0,76,Green Lakes Organic Ale Deschutes Brewery American Amber / Red Ale 5.20 %,2831,Deschutes Green Lakes Non-Organic Ale Deschutes Brewery Amber Ale 6.40 %
3626,646,0,3626,Starlord 's Mixtape / Groot Drank Imperial Red Ale Charging Hippo Brewing Co. . American Amber / Red Ale 8.20 %,646,406 Imperial Red Ale 406 Brewing Company American Strong Ale 9.20 %
3626,90,0,3626,Starlord 's Mixtape / Groot Drank Imperial Red Ale Charging Hippo Brewing Co. . American Amber / Red Ale 8.20 %,90,Lagunitas Imperial Red Ale Lagunitas Brewing Company &#40; Heineken &#41; American Strong Ale 7.80 %
2215,1120,0,2215,Rabbit Mountain Red Ale 300 Suns Brewing American Amber / Red Ale 6.80 %,1120,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale Figueroa Mountain Brewing American Strong Ale 8 %
2494,2565,0,2494,Easy Amber Ale Scottsdale Beer Company American Amber / Red Ale 5.70 %,2565,Upland Easy Chair Amber Ale Upland Brewing Company Amber Ale 5.60 %
1042,55,1,1042,Legends Of The Bay Giant 's Tomb Hockley Valley Brewing Co. . American Amber / Red Ale 5.00 %,55,Legends of the Bay Giant_s Tomb Hockley Valley Brewing & Malting Company Amber Ale 5 %
1661,1163,0,1661,Barrel Aged Imperial Red Hale 's Ales Brewery & Pub American Amber / Red Ale 9.00 %,1163,Intuition Barrel Aged Riverside Red Intuition Ale Works Amber Ale 7.80 %
1661,1428,0,1661,Barrel Aged Imperial Red Hale 's Ales Brewery & Pub American Amber / Red Ale 9.00 %,1428,Kettle House Bourbon Barrel Road Rash Imperial Red Ale Kettle House Brewing Company American Strong Ale 13 %
4027,2510,0,4027,Lower De Boom Barleywine 21st Amendment Brewery American Barleywine 11.50 %,2510,21st Amendment Bourbon Barrel Lower da Boom Barleywine 21st Amendment Brewery Barley Wine 9.50 %
3130,1414,0,3130,Ulysses Imperial Red Ale Barley 's Brewing Company American Amber / Red Ale -,1414,Renegade Scarlett Letter Imperial Red Ale Renegade Brewing Company American Strong Ale 8.50 %
3959,447,0,3959,Amber Ale With Spanish Orange Dangerous Man Brewing American Amber / Red Ale 6.00 %,447,Big Bear Mountain Orange Blossom Amber Ale Big Bear Mountain Brewery Fruit Beer 4.50 %
2316,838,0,2316,Brew Kahuna NW Red Ale Sky High Brewing American Amber / Red Ale 5.20 %,838,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged Cigar City Brewing Irish Ale 5 %
