ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1496,1225,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1225,"secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000"
1119,1225,0,1119,an annotated bibliography on real-time database systems özgür ulusoy sigmod record 1995,1225,"secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000"
797,1225,0,797,mpeg-7 and multimedia database systems harald kosch sigmod record 2002,1225,"secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000"
1496,991,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",991,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998"
839,991,0,839,"secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998",991,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998"
1878,991,0,1878,"a flexible and recoverable client/server database event notification system chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel vldb j. 1998",991,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998"
1496,1947,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1947,"solving satisfiability and implication problems in database systems sha guo , wei sun , mark a. weiss acm transactions on database systems ( tods ) 1996"
1496,1708,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1708,"evaluation of remote backup algorithms for transaction-processing systems christos a. polyzois , h &#233; ctor garc &#237; a-molina acm transactions on database systems ( tods ) 1994"
1496,1614,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
1119,1614,1,1119,an annotated bibliography on real-time database systems özgür ulusoy sigmod record 1995,1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
925,1614,0,925,"improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996",1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
459,1614,0,459,"index concurrency control in firm real-time database systems brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa vldb 1995",1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
1496,1669,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1669,"relaxed transaction processing munindar p. singh , christine tomlinson , darrell woelk international conference on management of data 1994"
891,1669,0,891,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999",1669,"relaxed transaction processing munindar p. singh , christine tomlinson , darrell woelk international conference on management of data 1994"
574,749,0,574,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record 2002",749,"cluster validity methods : part i maria halkidi , yannis batistakis , michalis vazirgiannis acm sigmod record 2002"
561,1957,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
955,1957,1,955,"fundamental techniques for order optimization eugene j. shekita , david e. simmen , timothy malkemus sigmod conference 1996",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
1857,1957,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
517,1957,0,517,"coarse-grained optimization : techniques for rewriting sql statement sequences bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau vldb 2003",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
561,782,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
385,782,0,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
1857,782,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
2196,782,0,2196,"parametric query optimization for linear and piecewise linear cost functions s. sudarshan , arvind hulgeri vldb 2002",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
817,782,0,817,"query optimization in the presence of limited access patterns dan suciu , ioana manolescu , daniela florescu , alon y. levy sigmod conference 1999",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
2037,782,0,2037,"sql query optimization : reordering for a general class of queries piyush goel , balakrishna r. iyer sigmod conference 1996",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
561,1969,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques leonid libkin , rona machlin , limsoon wong international conference on management of data 1996"
1001,1969,0,1001,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan sigmod conference 1995",1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques leonid libkin , rona machlin , limsoon wong international conference on management of data 1996"
1439,1969,0,1439,"implementation of two semantic query optimization techniques in db2 universal database k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng vldb 1999",1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques leonid libkin , rona machlin , limsoon wong international conference on management of data 1996"
561,791,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",791,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999"
