ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
141,2211,0,141,"query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994",2211,"including group-by in query optimization surajit chaudhuri , kyuseok shim very large data bases 1994"
1664,2211,0,1664,"query optimization for xml jason mchugh , jennifer widom vldb 1999",2211,"including group-by in query optimization surajit chaudhuri , kyuseok shim very large data bases 1994"
141,104,0,141,"query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994",104,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999"
1531,104,0,1531,"optimizing the secure evaluation of twig queries sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan vldb 2002",104,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999"
1631,104,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim vldb 1996",104,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999"
612,104,0,612,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,104,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999"
141,207,0,141,"query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
1664,207,0,1664,"query optimization for xml jason mchugh , jennifer widom vldb 1999",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
1892,207,0,1892,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
2150,207,0,2150,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference 1994",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
2095,207,0,2095,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian sigmod conference 1996",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
2128,207,0,2128,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang sigmod conference 2003",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
385,207,1,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
1651,207,0,1651,"exploiting statistics on query expressions for optimization nicolas bruno , surajit chaudhuri sigmod conference 2002",207,query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999
141,1195,0,141,"query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994",1195,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996"
320,1195,0,320,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",1195,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996"
141,782,0,141,"query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
933,782,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
687,782,0,687,query optimization at the crossroads ( panel ) surajit chaudhuri sigmod conference 1997,782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
1169,782,0,1169,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin vldb j. 1996",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
1651,782,0,1651,"exploiting statistics on query expressions for optimization nicolas bruno , surajit chaudhuri sigmod conference 2002",782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
1321,782,0,1321,xquery : a query language for xml donald d. chamberlin sigmod conference 2003,782,"query optimization for xml jason mchugh , jennifer widom very large data bases 1999"
1074,1849,0,1074,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",1849,databases on the web : technologies for federation architectures and case studies ralf kramer international conference on management of data 1997
1074,846,0,1074,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",846,"active views for electronic commerce serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo very large data bases 1999"
