"attributi_x","attributi_y","label"
"Samsung WB350F 16.3 Megapixel Compact Camera - Blue (3"" Touchscreen LCD - 21x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - HD Movie Mode) Price Comparison at Buy.net","NIKON COOLPIX S2800 BLACK 20.1MP 5X 3"" 32188","0"
"Nikon Coolpix S230 10 Megapixel Compact Camera - Jet Black (3"" Touchscreen LCD - 3x Optical Zoom - 3648 X 2736 Image - 640 X 480 Video - PictBridge) Price Comparison at Buy.net","NIKON COOLPIX S2800 BLACK 20.1MP 5X 3"" 32188","0"
"Nikon D600 / 24-85mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A510 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon PowerShot SX260 HS Black Digital Camera (12.1 MP, 20x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJI FINEPIX X100S 16.3MP 23MM F2 BLACK 600013226","0"
"Canon EOS 100D / 24-105mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX160 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Olympus Tough TG-830 IHS Red Digital Camera (16 Megapixel - 3"" LCD - 5x Optical Zoom - Optical, Electronic IS - 4608 X 3456 Image - 1920 X 1080 Video - HDMI - PictBridge - HD Movie Mode) Price Comparison at Buy.net","FUJIFILM XP70 ORANGE 16.4MP 5X 2.7"" WIFI 600013367","0"
"Canon EOS 70D Black Digital SLR Camera Kit W/ 18-55 Mm Lens (20.2 MP, 3.1x Opt, SD Card Slot) Price Comparison at Buy.net","FUJI FINEPIX XP200 YELLOW 16MP 5X 3"" WATERPROOF 600012725","0"
"VTech Kidizoom 80-077341 2 Megapixel Compact Camera (1.8"" LCD - 1600 X 1200 Image - 320 X 240 Video) Price Comparison at Buy.net","NIKON COOLPIX P340 BLACK 12MP 5X 3"" 32019","0"
"Panasonic Lumix DMC-S2 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX1 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon 1 J1 / 10-30mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A400 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 1200D Kit DSLR Camera best price in India 2014, Specs and Review | Valid in Delhi, Mumbai, Bangalore, Hyderabad, Chennai, Kolkata, Ahmedabad, Surat | Price-Hunt","Canon EOS 1200D + 18-55/3.5-5.6 + 75-300/4-5.6 III   New Zealand Prices - PriceMe","1"
"Nikon D3300 / 18-200mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A60 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix XP170 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 30 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Cyber-shot DSC-RX10 Black Digital Camera (20.2 MP, 8.3x Opt, SD Card Slot) Price Comparison at Buy.net","RICOH WG-4 SILVER 16MP 4X WIDE ANGLE 3"" RUGGED 08572","0"
"Samsung NX200 / 20-50mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 30 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Pentax Q10 / 5-15mm & 15-45mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot E1 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 5D Mark III Black SLR Digital Camera Kit W/ 24-70 Mm Lens (22.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","RICOH WG-4 SILVER 16MP 4X WIDE ANGLE 3"" RUGGED 08572","0"
"Olympus PEN E-PM1 Purple Silver Camera Kit W/ 14-42mm Lens (12.3 Megapixel - 3"" LCD - 3x Optical Zoom - Electronic IS - 4032 X 3024 Image - 1920 X 1080 Video - AVCHD, Motion JPEG AVI - HDMI - PictBridge) Price Comparison at Buy.net","OLYMPUS SH-1 WHITE 16MP 24X 3"" 60P FULLHD V107080WU000","0"
"Olympus XZ-2 iHS - Price Comparison - Buy Cheap in Australia","Canon PowerShot SX280 HS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 1200D + 18-200mm  New Zealand Prices - PriceMe","Canon EOS 1200D Kit (EF S18-55 IS II + 55-250 mm IS II) DSLR Camera Rs.26500 Price in India - Buy Canon EOS 1200D Kit (EF S18-55 IS II + 55-250 mm IS II) DSLR Camera Black Online - Canon : Flipkart.com","1"
"Canon EOS Rebel T3i Black SLR Digital Camera Kit W/ 18-55mm Lens (18 MP, 3x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","CANON POWERSHOT N2 BLACK 16.1MP 8X 2.8"" TILT CMOS 9547B001","0"
"VTech Kidizoom 80-077341 2 Megapixel Compact Camera (1.8"" LCD - 1600 X 1200 Image - 320 X 240 Video) Price Comparison at Buy.net","SONY DSC-W830B BLACK 20.1MP 8X 2.7"" DSCW830B","0"
"Fujifilm FinePix XP170 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A710 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Cyber-shot DSC-RX10 Black Digital Camera (20.2 MP, 8.3x Opt, SD Card Slot) Price Comparison at Buy.net","LEICA C 12.1MP 7X 3"" DARK RED DIGITAL CAMERA 18489","0"
"Olympus VG-160 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A80 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Alpha NEX-7N / 18-55mm - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix E900 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D3300 / 18-200mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX20 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 100D / 24-105mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 970 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon 1 J1 / 10-30mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS v³ - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 6D / 24-70mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 30 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Cyber-shot DSC-RX10 Black Digital Camera (20.2 MP, 8.3x Opt, SD Card Slot) Price Comparison at Buy.net","CANON POWERSHOT G1X 14.3MP CMOS 4X WIDE ANGLE 3"" 5249B005","0"
"Canon EOS 6D / 24-70mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 50 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS Rebel T3i Black SLR Digital Camera Kit W/ 18-55mm Lens (18 MP, 3x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","CANON POWERSHOT G1X 14.3MP CMOS 4X WIDE ANGLE 3"" 5249B005","0"
"Olympus SP-620UZ Silver Digital Camera (16 MP, 21x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","PANASONIC HXA500H 4K POV CAMERA HXA500H","0"
"Pentax Q10 / 5-15mm & 15-45mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX280 HS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Panasonic Lumix  DMC-GF3 / 14mm & 14-42mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS II - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Alpha A5000 White Digital Camera Kit W/ 16-50 Mm Lens (20.1 MP, SD/SDHC/SDXC/MS PRO Duo/MS PRO-HG Duo Card Slot) Price Comparison at Buy.net","SONY DSC-H300B BLACK 20.1MP 35X 3"" DSCH300B","0"
"Samsung NX200 / 20-50mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A650 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix JX700 16 Megapixel Compact Camera - Pink (2.7"" LCD - 5x Optical Zoom - Electronic IS - 4608 X 3440 Image - 1920 X 1080 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","SONY DSCH400 BLACK 20.1MP 63X 3"" DSCH400B","0"
"Nikon Coolpix S6200 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS II - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS Rebel T3i Black SLR Digital Camera Kit W/ 18-55mm Lens (18 MP, 3x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","SONY DSCHX60VB BLACK 20.4MP 30X 3"" DSCHX60VB","0"
"Fujifilm X-T1 Black Digital Camera Kit W/ 18-55 Mm Lens (16.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","SONY DSC-W830B BLACK 20.1MP 8X 2.7"" DSCW830B","0"
"Nikon Coolpix S9200 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon Coolpix S6800 Price in India with Offers, Reviews & Full Specifications | PriceDekho.com","Nikon COOLPIX S6800 digital camera prices, Shopping comparison for Nikon S 6800, Buy online in India - ShopMania","1"
"Nikon COOLPIX S9500 Black Digital Camera (18.1 MP, 22x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","LEICA C 12.1MP 7X 3"" DARK RED DIGITAL CAMERA 18489","0"
"Fuji Blowers FinePix T550 16 Megapixel Compact Camera - Black (3"" LCD - 12x Optical Zoom - Optical IS - 4608 X 3440 Image - 1280 X 720 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","SONY DSC-W830 SILVER 20.1MP 8X 2.7"" DSCW830","0"
"Fujifilm X-Pro 1 / 35mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A3200 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix E900 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 75 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Olympus PEN E-PM1 Purple Silver Camera Kit W/ 14-42mm Lens (12.3 Megapixel - 3"" LCD - 3x Optical Zoom - Electronic IS - 4032 X 3024 Image - 1920 X 1080 Video - AVCHD, Motion JPEG AVI - HDMI - PictBridge) Price Comparison at Buy.net","SONY DSCHX60VB BLACK 20.4MP 30X 3"" DSCHX60VB","0"
