ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
410,309,0,410,palisades ' 1829 peachtree rd. ' atlanta 404/350 -6755 continental 410,309,` ritz-carlton restaurant ' ' 181 peachtree st. ' atlanta 404-659-0400 ` french ( classic ) ' 91
91,309,1,91,` restaurant ritz-carlton atlanta ' ' 181 peachtree st. ' atlanta 404/659 -0400 continental 91,309,` ritz-carlton restaurant ' ' 181 peachtree st. ' atlanta 404-659-0400 ` french ( classic ) ' 91
410,299,0,410,palisades ' 1829 peachtree rd. ' atlanta 404/350 -6755 continental 410,299,` georgia grille ' ' 2290 peachtree rd. ' atlanta 404-352-3517 southwestern 81
92,299,0,92,toulouse ' b peachtree rd. ' atlanta 404/351 -9533 french 92,299,` georgia grille ' ' 2290 peachtree rd. ' atlanta 404-352-3517 southwestern 81
410,184,0,410,palisades ' 1829 peachtree rd. ' atlanta 404/350 -6755 continental 410,184,` white house restaurant ' ' 3172 peachtree rd. ne ' atlanta 404-237-7601 diners 719
410,303,0,410,palisades ' 1829 peachtree rd. ' atlanta 404/350 -6755 continental 410,303,` la grotta ' ' 2637 peachtree rd. ne ' atlanta 404-231-1368 italian 85
431,132,0,431,` bugsy \ 's diner ' ' 3555 las vegas blvd. s ' ` las vegas ' 702/733 -3111 ` coffee shops/diners ' 431,132,moongate ' 3400 las vegas blvd. s. ' ` las vegas ' 702-791-7352 chinese 666
437,132,0,437,` circus circus ' ' 2880 las vegas blvd. s ' ` las vegas ' 702/734 -0410 buffets 437,132,moongate ' 3400 las vegas blvd. s. ' ` las vegas ' 702-791-7352 chinese 666
446,132,0,446,mikado ' 3400 las vegas blvd. s ' ` las vegas ' 702/791 -7111 asian 446,132,moongate ' 3400 las vegas blvd. s. ' ` las vegas ' 702-791-7352 chinese 666
431,139,0,431,` bugsy \ 's diner ' ' 3555 las vegas blvd. s ' ` las vegas ' 702/733 -3111 ` coffee shops/diners ' 431,139,` sterling brunch ' ' 3645 las vegas blvd. s. ' ` las vegas ' 702-739-4651 eclectic 673
