ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1853,2139,0,1853,sony 16gb class 4 sd memory card usb drives sony sf16n4/tqp 0.0,2139,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18
1853,3149,0,1853,sony 16gb class 4 sd memory card usb drives sony sf16n4/tqp 0.0,3149,fujifilm 4 gb class 6 sdhc flash memory card blank media fuji fujifilm 4gb sd-hc memory card 8.98
629,3149,0,629,acp-ep memory 16gb class 4 sdhc card usb drives ep memory epsdhc/16gb -4 38.88,3149,fujifilm 4 gb class 6 sdhc flash memory card blank media fuji fujifilm 4gb sd-hc memory card 8.98
1853,20767,0,1853,sony 16gb class 4 sd memory card usb drives sony sf16n4/tqp 0.0,20767,wintec filemate 16 gb class 4 microsd memory card memory cards wintec 3fmusdck16gb-r 34.65
1992,20767,0,1992,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec 3fmsd4gb-r 7.99,20767,wintec filemate 16 gb class 4 microsd memory card memory cards wintec 3fmusdck16gb-r 34.65
1853,19124,0,1853,sony 16gb class 4 sd memory card usb drives sony sf16n4/tqp 0.0,19124,pny 4gb class 4 gray sd card memory cards pny p-sdhc4g4-ef / gray 14.79
621,3167,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card electronics - general zotac zt-40604-10l 88.88,3167,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr graphics cards evga 01g-p3-1452-tr 119.88
621,15077,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card electronics - general zotac zt-40604-10l 88.88,15077,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr graphics cards evga 01g-p3-1450-tr 119.99
621,13148,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card electronics - general zotac zt-40604-10l 88.88,13148,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr graphics cards evga 512-p3-1310-lr 34.88
2115,8789,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power home audio theater da-lite nan 904.95
2391,8789,0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format electronics - general da-lite 85311 555.99,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power home audio theater da-lite nan 904.95
2115,22071,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,22071,da-lite model b with csr high power - projection screen - 92 in projection screens da-lite high power 344.5
2391,22071,0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format electronics - general da-lite 85311 555.99,22071,da-lite model b with csr high power - projection screen - 92 in projection screens da-lite high power 344.5
2115,11013,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
92,11013,0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite 73197 261.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
