ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
309,19291,1,309,lenovo performance back pack electronics - general lenovo 41u5254 31.51,19291,lenovo performance backpack - notebook carrying backpack - 15.4 nan lenovo 41u5254 24.98
391,20,0,391,energizer max aaa 6pk electronics - general energizer e92bp-6r 0.0,20,energizer max alkaline batteries d energizer e95fp-8 14.43
391,9801,0,391,energizer max aaa 6pk electronics - general energizer e92bp-6r 0.0,9801,energizer max alkaline batteries c energizer nan 12.69
1963,6960,0,1963,human toolz 3-in-1 netbook pad galaxy black champagne electronics - general human toolz 3n1mgc 9.88,6960,human toolz 3-in-1 notebook pad wave bags cases humantoolz 3n1nwa 9.99
1184,6960,0,1184,human toolz 3-in-1 laptop pad galaxy red electronics - general human toolz 3n1ngr 9.88,6960,human toolz 3-in-1 notebook pad wave bags cases humantoolz 3n1nwa 9.99
2263,6960,0,2263,human toolz 3-in-1 netbook pad designer tan electronics - general human toolz 3n1mdt 9.88,6960,human toolz 3-in-1 notebook pad wave bags cases humantoolz 3n1nwa 9.99
1910,1858,0,1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306 camera and camcorder accessories sigma 880306 478.0,1858,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras camera lenses nikon b000hjpk2c nan
1910,13757,0,1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306 camera and camcorder accessories sigma 880306 478.0,13757,nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii nikkor telephoto zoom lens for nikon dx-format digital slr cameras camera lenses nikon 18-200 vr ii nan
1910,7536,0,1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306 camera and camcorder accessories sigma 880306 478.0,7536,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af digital slr cameras filter size 72 camera photo sigma 18-250mm canon nan
2113,21933,0,2113,da-lite high power model c manual screen - 8 x 10 av format electronics - general da-lite 83207 797.99,21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
1532,21933,0,1532,da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general da-lite 85319 369.99,21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
787,21933,0,787,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general da-lite 99731 310.99,21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
2391,21933,0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format electronics - general da-lite 85311 555.99,21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens da-lite nan nan
1776,20663,0,1776,sharp el1192bl printing calculator stationery & office machinery sharp el1192bl 37.63,20663,canon mp11dx printing calculator printing canon 9637a001 38.37
1776,19383,0,1776,sharp el1192bl printing calculator stationery & office machinery sharp el1192bl 37.63,19383,sharp el-1801v portable 12-digit 2-color serial printing calculator printing sharp el-1801v 28.54
1776,16437,1,1776,sharp el1192bl printing calculator stationery & office machinery sharp el1192bl 37.63,16437,new-sharp el1192bl - el1192bl two-color printing calculator 12-digit lcd black red - shrel1192bl basic sharp nan 56.0
1776,8065,0,1776,sharp el1192bl printing calculator stationery & office machinery sharp el1192bl 37.63,8065,canon r p170-dh printing calculator printing canon 8532a001aa 29.69
124,196,0,124,ifrogz earpollution cs40-orange marin mp3 accessories ifrogz epcs40orgmrn 39.99,196,ifrogz earpollution 3.5 mm headphones orange headsets ifrogz ep-lb-mic-orange 24.99
2002,1033,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,1033,hp laserjet ce505x black print cartridge laser printer toner hp ce505x nan
2002,4958,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,4958,hp color laserjet q6000a print cartridge in retail packaging 2-pack printer ink toner hp q6000ad 125.99
2002,9002,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,9002,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a printer ink toner hp ce257a 212.0
25,9002,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,9002,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a printer ink toner hp ce257a 212.0
2002,5014,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,5014,hewlett packard - hp color laserjet q3973a magenta print cartridge - yield 2 000 sheets printer ink toner hp q3973a 55.0
2002,13008,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,13008,hp color laserjet q6471a cyan print cartridge in retail packaging laser printer toner hp q6471a nan
2002,14942,0,2002,hp color laserjet 4600 smart print cartridge magenta printers hp c9723a 234.84,14942,hp 82 - print cartridge - 1 x magenta inkjet printer ink hp ch567a 26.88
1186,16092,1,1186,rca 22 class 1080p 60hz lcd hdtv 22la45rq electronics : flat panel tv rca 22la45rq 169.0,16092,rca 22la45rq 22-inch 720p lcd tv - black tvs rca 22la45rq 169.0
993,4739,0,993,da-lite matte white model c with csr manual screen - 50 x 67 video format electronics - general da-lite 91841 397.99,4739,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite nan nan
